index,prediction
0,cm c SEP
1,cm c SEP
2,soil sand  wood sand  crystal sand  SEP
3,aw SEP
4,aw SEP
5,SEP
6,w 470 im SEP
7,w 470 im SEP
8,black on one side grey on the cm ib . SEP
9,SEP
10, SEP
11, SEP
12,SEP
13,SEP
14,  SEP
15,eu SEP
16,eu SEP
17,. in cm in cm SEP
18,. in cm in cm SEP
19,width c m meter SEP
20,width c m meter SEP
21,width c m meter SEP
22,cm SEP
23,cm SEP
24,a car electrical  universal  SEP
25,a car electrical  universal  SEP
26,SEP
27,SEP
28,SEP
29,SEP
30,SEP
31,SEP
32,z 9 SEP
33,z 9 SEP
34,our cushion clean all other surfaces cushion comfort support and s s SEP
35,SEP
36, SEP
37,in ches cm a in 9 in ches cm  cm SEP
38,SEP
39,. inches SEP
40,. inches SEP
41,. inches SEP
42,SEP
43,SEP
44,SEP
45,
46,SEP
47,SEP
48,energy information speed lights  flow cubic feet watt compare 36  48  ceiling ranging 86 feet watt speed turn off room SEP
49,energy information speed lights  flow cubic feet watt compare 36  48  ceiling ranging 86 feet watt speed turn off room SEP
50,energy information speed lights  flow cubic feet watt compare 36  48  ceiling ranging 86 feet watt speed turn off room SEP
51, on off  and    a SEP
52,y SEP
53,SEP
54,SEP
55,SEP
56,model . ts of alternating SEP
57,model . ts of alternating SEP
58,SEP
59,SEP
60,SEP
61, mm  the role SEP
62,cm b 0 cm  cm SEP
63,in the mm  plate  etc . ar x x mm x x mm 192   alloy SEP
64,in the mm  plate  etc . ar x x mm x x mm 192   alloy SEP
65,e in n SEP
66,ter  dc  12 a each  4a SEP
67, plus cm SEP
68, plus cm SEP
69,SEP
70,SEP
71,SEP
72,SEP
73, steel 11 .   in . w water tank . SEP
74, steel 11 .   in . w water tank . SEP
75, positioning rotation and    ib color black e y y
76, positioning rotation and    ib color black e y y
77,sound synchronized with sound . h  h   SEP
78,w 
79, 265 w adapt
80, 265 w adapt
81,information   cm   cm . lb s lb s in 43 cm  l   in cm    in ce m  SEP
82,information   cm   cm . lb s lb s in 43 cm  l   in cm    in ce m  SEP
83,rue multiple oot SEP
84,ae te e rn erie x gb  static fig SEP
85, SEP
86,SEP
87,SEP
